output_class,class_probability
no,0.0021914115756449313
no,0.022514232913623797
no,0.009765417130847241
no,0.0918750480895546
no,0.0005407895848061628
no,0.0003225309303418876
no,4.7213244347313606e-05
no,0.3170065447369273
yes,0.8117218395484729
no,0.002712330589181881
no,7.452317039239123e-05
no,0.0061396913458315935
no,0.030543568089596917
no,6.777600474737972e-05
no,0.0009294670753386658
no,0.00026484854001107674
no,0.009325630554784628
no,0.005569664494315998
no,0.031196637703518198
no,0.11350792539662788
no,0.0016869916884693658
no,0.14015439556278492
no,0.00023468797608896998
no,0.030997342057752886
no,0.0038641275954785213
no,0.002205907250031603
no,1.00195704304087e-05
no,0.3339378843384192
no,0.046466905576477924
no,0.0005605685053879933
yes,0.7098780853988877
yes,0.6711828558510021
no,0.034206027482762406
no,0.0012117447183274319
no,0.00011218643136272416
no,0.0338087806245488
no,0.0006736849523731702
no,0.0017032298283025727
no,0.0026524779184743078
no,0.2842321663820991
